x coord,y coord,quality,x mm,y mm,x%,y%,image_name,plate
604,346,0.7500000000000003,22.97282069454288,-8.483699503897945,0.38730204323599227,-0.20659197623031647,Photo on 3-9-23 at 4.43 PM.jpg,1
217,518,0.75,-25.79301913536499,-30.15740609496811,-0.43484816885045924,-0.7343822256171463,Photo on 3-9-23 at 4.43 PM.jpg,1
58,391,0.75,-45.82859673990078,-14.154145995747697,-0.7726308141262882,-0.3446766345001266,Photo on 3-9-23 at 4.43 PM.jpg,1
212,85,0.75,-26.423068745570518,24.404890148830617,-0.4454702646138501,0.5942990417345823,Photo on 3-9-23 at 4.43 PM.jpg,1
91,501,0.75,-41.6702693125443,-28.015237420269315,-0.7025249820879086,-0.6822169102707736,Photo on 3-9-23 at 4.43 PM.jpg,1
458,142,0.75,4.57537207654146,17.222324592487595,0.07713684694497952,0.419391807926156,Photo on 3-9-23 at 4.43 PM.jpg,1
542,406,0.75,15.16020552799433,-16.044294826364283,0.25558805576994575,-0.39070485392339666,Photo on 3-9-23 at 4.43 PM.jpg,1
534,338,0.75,14.152126151665486,-7.4756201275691,0.23859270254852039,-0.18204359253790578,Photo on 3-9-23 at 4.43 PM.jpg,1
479,369,0.75,7.221580439404677,-11.381927710843375,0.12174964915122106,-0.2771685793459972,Photo on 3-9-23 at 4.43 PM.jpg,1
704,64,0.7291666666666669,35.57381289865344,27.051098511693834,0.5997439585038092,0.6587385489271602,Photo on 3-9-23 at 4.43 PM.jpg,1
665,132,0.7250000000000003,30.659425939050323,18.482423812898652,0.5168916115493606,0.45007728754166937,Photo on 3-9-23 at 4.43 PM.jpg,1
218,420,0.71875,-25.667009213323883,-17.80843373493976,-0.43272374969778105,-0.43366452538511535,Photo on 3-9-23 at 4.43 PM.jpg,1
47,153,0.71875,-47.214705882352945,15.836215450035438,-0.795999424805748,0.3856377803490914,Photo on 3-9-23 at 4.43 PM.jpg,1
74,375,0.71875,-43.812437987243094,-12.137987243090008,-0.7386401076834375,-0.2955798671153052,Photo on 3-9-23 at 4.43 PM.jpg,1
468,520,0.71875,5.835471296952516,-30.409425939050323,0.09838103847176122,-0.740519321540249,Photo on 3-9-23 at 4.43 PM.jpg,1
602,293,0.71875,22.72080085046067,-1.8051736357193482,0.38305320493063594,-0.04395893426809566,Photo on 3-9-23 at 4.43 PM.jpg,1
609,408,0.71875,23.602870304748407,-16.296314670446495,0.3979241389993831,-0.39684194984649934,Photo on 3-9-23 at 4.43 PM.jpg,1
706,84,0.71875,35.82583274273565,24.530900070871724,0.6039927968091655,0.5973675896961336,Photo on 3-9-23 at 4.43 PM.jpg,1
125,209,0.7000000000000003,-37.3859319631467,8.779659815733524,-0.6302947308968508,0.2137990945022166,Photo on 3-9-23 at 4.43 PM.jpg,1
832,86,0.6875000000000001,51.70308291991496,24.27888022678951,0.8716696100466149,0.5912304937730308,Photo on 3-9-23 at 4.43 PM.jpg,1
318,282,0.6875,-13.066017009213326,-0.4190644932671864,-0.22028183442996419,-0.010204906691030961,Photo on 3-9-23 at 4.43 PM.jpg,1
58,337,0.6875,-45.82859673990078,-7.349610205527995,-0.7726308141262882,-0.17897504457635444,Photo on 3-9-23 at 4.43 PM.jpg,1
268,425,0.6875,-19.366513111268603,-18.43848334514529,-0.3265027920638726,-0.44900726519287204,Photo on 3-9-23 at 4.43 PM.jpg,1
25,401,0.6875,-49.986924167257264,-15.414245216158754,-0.8427366461646677,-0.37536211411563997,Photo on 3-9-23 at 4.43 PM.jpg,1
492,353,0.6875,8.85970942593905,-9.365768958185685,0.14936709813603727,-0.22807181196117582,Photo on 3-9-23 at 4.43 PM.jpg,1
519,534,0.6875,12.261977321048901,-32.1735648476258,0.20672641525834784,-0.7834789930019675,Photo on 3-9-23 at 4.43 PM.jpg,1
500,62,0.6875,9.867788802267896,27.303118355776046,0.16636245135746264,0.664875644850263,Photo on 3-9-23 at 4.43 PM.jpg,1
615,156,0.6750000000000003,24.358929836995042,15.45818568391212,0.4106706539154521,0.3764321364644374,Photo on 3-9-23 at 4.43 PM.jpg,1
826,195,0.6666666666666667,50.947023387668324,10.543798724309001,0.8589230951305459,0.25675876596393526,Photo on 3-9-23 at 4.43 PM.jpg,1
631,28,0.6666666666666667,26.37508858965273,31.587455705173635,0.4446613603583028,0.7692062755430084,Photo on 3-9-23 at 4.43 PM.jpg,1
424,541,0.65625,0.2910347271438696,-33.05563430191354,0.004906595753921767,-0.8049588287328271,Photo on 3-9-23 at 4.43 PM.jpg,1
116,43,0.65625,-38.52002126151665,29.697306874557054,-0.6494145032709543,0.7231780561197384,Photo on 3-9-23 at 4.43 PM.jpg,1
270,127,0.65625,-19.114493267186393,19.11247342310418,-0.3222539537585163,0.46542002734942606,Photo on 3-9-23 at 4.43 PM.jpg,1
283,520,0.65625,-17.47636428065202,-30.409425939050323,-0.2946365047737001,-0.740519321540249,Photo on 3-9-23 at 4.43 PM.jpg,1
320,7,0.65625,-12.813997165131115,34.23366406803685,-0.21603299612460786,0.8336457827355863,Photo on 3-9-23 at 4.43 PM.jpg,1
345,129,0.65625,-9.663749114103474,18.86045357902197,-0.1629225173076536,0.4592829314263234,Photo on 3-9-23 at 4.43 PM.jpg,1
452,496,0.65625,3.8193125442948266,-27.385187810063787,0.06439033202891051,-0.6668741704630169,Photo on 3-9-23 at 4.43 PM.jpg,1
488,61,0.65625,8.355669737774628,27.429128277817153,0.14086942152532458,0.6679441928118143,Photo on 3-9-23 at 4.43 PM.jpg,1
602,329,0.65625,22.72080085046067,-6.34153082919915,0.38305320493063594,-0.15442666088394374,Photo on 3-9-23 at 4.43 PM.jpg,1
617,281,0.65625,24.610949681077255,-0.2930545712260808,0.4149194922208085,-0.007136358729479626,Photo on 3-9-23 at 4.43 PM.jpg,1
784,94,0.65625,45.65460666194189,23.270800850460667,0.7696974907180628,0.5666821100806202,Photo on 3-9-23 at 4.43 PM.jpg,1
632,280,0.6500000000000002,26.501098511693836,-0.1670446491849752,0.446785779510981,-0.004067810767928289,Photo on 3-9-23 at 4.43 PM.jpg,1
801,136,0.6458333333333334,47.796775336640685,17.97838412473423,0.8058126163135916,0.43780309569546405,Photo on 3-9-23 at 4.43 PM.jpg,1
208,210,0.6250000000000002,-26.92710843373494,8.653649893692418,-0.4539679412245628,0.21073054654066523,Photo on 3-9-23 at 4.43 PM.jpg,1
44,337,0.625,-47.59273564847626,-7.349610205527995,-0.8023726822637824,-0.17897504457635444,Photo on 3-9-23 at 4.43 PM.jpg,1
229,139,0.625,-24.280900070871724,17.600354358610915,-0.40935513901832127,0.42859745181081005,Photo on 3-9-23 at 4.43 PM.jpg,1
155,243,0.625,-33.60563430191354,4.495322466335932,-0.5665621563165057,0.10946846380947114,Photo on 3-9-23 at 4.43 PM.jpg,1
188,458,0.625,-29.447306874557054,-22.596810772501776,-0.4964563242781262,-0.5502693479240661,Photo on 3-9-23 at 4.43 PM.jpg,1
341,248,0.625,-10.167788802267896,3.865272856130404,-0.1714201939183663,0.09412572400171446,Photo on 3-9-23 at 4.43 PM.jpg,1
241,151,0.625,-22.768781006378454,16.08823529411765,-0.3838621091861832,0.3917748762721941,Photo on 3-9-23 at 4.43 PM.jpg,1
319,501,0.625,-12.94000708717222,-28.015237420269315,-0.21815741527728602,-0.6822169102707736,Photo on 3-9-23 at 4.43 PM.jpg,1
438,499,0.625,2.055173635719348,-27.763217576187106,0.03464846389141614,-0.676079814347671,Photo on 3-9-23 at 4.43 PM.jpg,1
314,96,0.625,-13.570056697377748,23.018781006378454,-0.22877951104067687,0.5605450141575175,Photo on 3-9-23 at 4.43 PM.jpg,1
308,234,0.6041666666666666,-14.32611622962438,5.629411764705883,-0.24152602595674588,0.13708539546343318,Photo on 3-9-23 at 4.43 PM.jpg,1
618,500,0.6000000000000002,24.736959603118358,-27.88922749822821,0.4170439113734866,-0.6791483623092223,Photo on 3-9-23 at 4.43 PM.jpg,1
591,135,0.6000000000000002,21.334691708008506,18.104394046775337,0.35968459425117605,0.4408716436570154,Photo on 3-9-23 at 4.43 PM.jpg,1
300,452,0.6000000000000002,-15.334195605953227,-21.84075124025514,-0.25852137917817125,-0.5318580601547581,Photo on 3-9-23 at 4.43 PM.jpg,1
729,376,0.6000000000000002,38.72406094968108,-12.263997165131114,0.6528544373207634,-0.2986484150768566,Photo on 3-9-23 at 4.43 PM.jpg,1
813,248,0.6000000000000002,49.308894401133955,3.865272856130404,0.8313056461457297,0.09412572400171446,Photo on 3-9-23 at 4.43 PM.jpg,1
487,294,0.59375,8.229659815733523,-1.9311835577604537,0.13874500237264645,-0.04702748222964699,Photo on 3-9-23 at 4.43 PM.jpg,1
409,206,0.59375,-1.5991141034727143,9.15768958185684,-0.02695969153625077,0.22300473838687057,Photo on 3-9-23 at 4.43 PM.jpg,1
359,276,0.59375,-7.8996102055279955,0.3369950389794472,-0.13318064917015926,0.008206381078277054,Photo on 3-9-23 at 4.43 PM.jpg,1
294,258,0.59375,-16.090255138199858,2.605173635719348,-0.27126789409424024,0.0634402443862011,Photo on 3-9-23 at 4.43 PM.jpg,1
120,520,0.59375,-38.015981573352235,-30.409425939050323,-0.6409168266602417,-0.740519321540249,Photo on 3-9-23 at 4.43 PM.jpg,1
79,249,0.59375,-43.18238837703756,3.7392629340892984,-0.7280180119200466,0.09105717604016313,Photo on 3-9-23 at 4.43 PM.jpg,1
783,60,0.5833333333333333,45.528596739900784,27.555138199858256,0.7675730715653846,0.6710127407733656,Photo on 3-9-23 at 4.43 PM.jpg,1
434,433,0.5833333333333333,1.5511339475549257,-19.446562721474134,0.026150787280703462,-0.47355564888528273,Photo on 3-9-23 at 4.43 PM.jpg,1
46,210,0.5750000000000002,-47.34071580439405,8.653649893692418,-0.7981238439584263,0.21073054654066523,Photo on 3-9-23 at 4.43 PM.jpg,1
785,497,0.5750000000000002,45.780616583983,-27.511197732104893,0.771821909870741,-0.6699427184245682,Photo on 3-9-23 at 4.43 PM.jpg,1
214,347,0.5625,-26.171048901488305,-8.60970942593905,-0.44122142630849376,-0.2096605241918678,Photo on 3-9-23 at 4.43 PM.jpg,1
23,289,0.5625,-50.23894401133948,-1.3011339475549257,-0.8469854844700241,-0.031684742421890316,Photo on 3-9-23 at 4.43 PM.jpg,1
48,469,0.5625,-47.08869596031184,-23.982919914953936,-0.7938750056530699,-0.5840233755011308,Photo on 3-9-23 at 4.43 PM.jpg,1
57,452,0.5625,-45.95460666194189,-21.84075124025514,-0.7747552332789663,-0.5318580601547581,Photo on 3-9-23 at 4.43 PM.jpg,1
111,417,0.5625,-39.150070871722185,-17.430403968816446,-0.6600365990343452,-0.4244588815004614,Photo on 3-9-23 at 4.43 PM.jpg,1
135,350,0.5625,-36.125832742735646,-8.987739192062367,-0.609050539370069,-0.2188661680765218,Photo on 3-9-23 at 4.43 PM.jpg,1
137,435,0.5625,-35.87381289865344,-19.698582565556347,-0.6048017010647129,-0.4796927448083854,Photo on 3-9-23 at 4.43 PM.jpg,1
788,285,0.5625,46.15864635010631,-0.7970942593905032,0.7781951673287754,-0.019410550575684967,Photo on 3-9-23 at 4.43 PM.jpg,1
233,439,0.5625,-23.7768603827073,-20.20262225372077,-0.40085746240760856,-0.4919669366545908,Photo on 3-9-23 at 4.43 PM.jpg,1
246,260,0.5625,-22.138731396172926,2.353153791637137,-0.37324001342279234,0.05730314846309843,Photo on 3-9-23 at 4.43 PM.jpg,1
264,81,0.5625,-19.870552799433025,24.90892983699504,-0.33500046867458527,0.6065732335807875,Photo on 3-9-23 at 4.43 PM.jpg,1
433,524,0.5625,1.4251240255138202,-30.913465627214745,0.024026368128025295,-0.7527935133864543,Photo on 3-9-23 at 4.43 PM.jpg,1
435,151,0.5625,1.6771438695960315,16.08823529411765,0.028275206433381633,0.3917748762721941,Photo on 3-9-23 at 4.43 PM.jpg,1
514,290,0.5625,11.631927710843375,-1.4271438695960312,0.19610431949495702,-0.034753290383441646,Photo on 3-9-23 at 4.43 PM.jpg,1
523,161,0.5625,12.766017009213325,14.828136073706592,0.21522409186906052,0.3610893966566807,Photo on 3-9-23 at 4.43 PM.jpg,1
541,152,0.5625,15.034195605953226,15.962225372076542,0.25346363661726756,0.3887063283106427,Photo on 3-9-23 at 4.43 PM.jpg,1
792,51,0.5624999999999999,46.662686038270735,28.689227498228206,0.7866928439394881,0.6986296724273275,Photo on 3-9-23 at 4.43 PM.jpg,1
110,16,0.5500000000000002,-39.27608079376329,33.0995747696669,-0.6621610181870234,0.8060288510816244,Photo on 3-9-23 at 4.43 PM.jpg,1
39,479,0.5500000000000002,-48.22278525868179,-25.243019135364992,-0.8129947780271735,-0.6147088551166442,Photo on 3-9-23 at 4.43 PM.jpg,1
623,9,0.5500000000000002,25.367009213323886,33.981644223954646,0.42766600713687747,0.8275086868124838,Photo on 3-9-23 at 4.43 PM.jpg,1
392,432,0.5500000000000002,-3.74128277817151,-19.320552799433028,-0.06307481713177965,-0.47048710092373136,Photo on 3-9-23 at 4.43 PM.jpg,1
468,419,0.5500000000000002,5.835471296952516,-17.682423812898655,0.09838103847176122,-0.43059597742356404,Photo on 3-9-23 at 4.43 PM.jpg,1
485,156,0.53125,7.9776399716513104,15.45818568391212,0.13449616406729006,0.3764321364644374,Photo on 3-9-23 at 4.43 PM.jpg,1
94,120,0.53125,-41.29223954642098,19.994542877391922,-0.6961517246298741,0.4868998630802855,Photo on 3-9-23 at 4.43 PM.jpg,1
116,464,0.53125,-38.52002126151665,-23.352870304748407,-0.6494145032709543,-0.5686806356933741,Photo on 3-9-23 at 4.43 PM.jpg,1
117,172,0.53125,-38.39401133947555,13.44202693125443,-0.6472900841182762,0.327335369079616,Photo on 3-9-23 at 4.43 PM.jpg,1
216,438,0.53125,-25.919029057406096,-20.076612331679662,-0.43697258800313743,-0.4888983886930394,Photo on 3-9-23 at 4.43 PM.jpg,1
340,379,0.53125,-10.293798724309001,-12.64202693125443,-0.17354461307104443,-0.3078540589615105,Photo on 3-9-23 at 4.43 PM.jpg,1
363,374,0.53125,-7.395570517363573,-12.011977321048901,-0.12468297255944656,-0.29251131915375383,Photo on 3-9-23 at 4.43 PM.jpg,1
428,421,0.53125,0.795074415308292,-17.934443656980868,0.013404272364634444,-0.4367330733466667,Photo on 3-9-23 at 4.43 PM.jpg,1
446,348,0.53125,3.063253012048193,-8.735719347980156,0.051643817112841495,-0.21272907215341913,Photo on 3-9-23 at 4.43 PM.jpg,1
457,100,0.53125,4.4493621545003545,22.514741318214032,0.07501242779230136,0.5482708223113122,Photo on 3-9-23 at 4.43 PM.jpg,1
370,163,0.53125,-6.513501063075833,14.57611622962438,-0.10981203849069937,0.35495230073357803,Photo on 3-9-23 at 4.43 PM.jpg,1
525,89,0.53125,13.018036853295536,23.900850460666195,0.21947293017441688,0.5820248498883769,Photo on 3-9-23 at 4.43 PM.jpg,1
723,540,0.53125,37.96800141743445,-32.929624379872436,0.6401079224046945,-0.8018902807712758,Photo on 3-9-23 at 4.43 PM.jpg,1
571,150,0.53125,18.814493267186396,16.214245216158755,0.3171962111976127,0.3948434242337454,Photo on 3-9-23 at 4.43 PM.jpg,1
801,499,0.53125,47.796775336640685,-27.763217576187106,0.8058126163135916,-0.676079814347671,Photo on 3-9-23 at 4.43 PM.jpg,1
795,393,0.53125,47.040715804394054,-14.406165839829908,0.7930661013975226,-0.3508137304232293,Photo on 3-9-23 at 4.43 PM.jpg,1
781,542,0.53125,45.27657689581857,-33.18164422395465,0.7633242332600282,-0.8080273766943784,Photo on 3-9-23 at 4.43 PM.jpg,1
816,333,0.53125,49.68692416725727,-6.845570517363572,0.8376789036037641,-0.1667008527301491,Photo on 3-9-23 at 4.43 PM.jpg,1
675,264,0.53125,31.91952515946138,1.8491141034727145,0.5381358030761423,0.04502895661689309,Photo on 3-9-23 at 4.43 PM.jpg,1
652,547,0.53125,29.02129695251595,-33.811693834160174,0.4892741625645444,-0.8233701165021351,Photo on 3-9-23 at 4.43 PM.jpg,1
601,101,0.53125,22.594790928419563,22.388731396172926,0.38092878577795775,0.5452022743497608,Photo on 3-9-23 at 4.43 PM.jpg,1
579,547,0.53125,19.82257264351524,-33.811693834160174,0.334191564419038,-0.8233701165021351,Photo on 3-9-23 at 4.43 PM.jpg,1
817,420,0.5250000000000001,49.81293408929837,-17.80843373493976,0.8398033227564423,-0.43366452538511535,Photo on 3-9-23 at 4.43 PM.jpg,1
668,404,0.5250000000000001,31.037455705173638,-15.792274982282072,0.5232648690073951,-0.38456775800029397,Photo on 3-9-23 at 4.43 PM.jpg,1
397,485,0.5250000000000001,-3.1112331679659815,-25.999078667611627,-0.0524527213683888,-0.6331201428859522,Photo on 3-9-23 at 4.43 PM.jpg,1
285,173,0.5250000000000001,-17.224344436569808,13.316017009213326,-0.29038766646834374,0.3242668211180647,Photo on 3-9-23 at 4.43 PM.jpg,1
100,416,0.5250000000000001,-40.53618001417435,-17.30439404677534,-0.6834052097138051,-0.42139033353891003,Photo on 3-9-23 at 4.43 PM.jpg,1
784,253,0.5208333333333331,45.65460666194189,3.235223245924876,0.7696974907180628,0.07878298419395778,Photo on 3-9-23 at 4.43 PM.jpg,1
300,290,0.5208333333333331,-15.334195605953227,-1.4271438695960312,-0.25852137917817125,-0.034753290383441646,Photo on 3-9-23 at 4.43 PM.jpg,1
614,41,0.5000000000000001,24.232919914953936,29.949326718639263,0.40854623476277396,0.7293151520428409,Photo on 3-9-23 at 4.43 PM.jpg,1
309,445,0.5000000000000001,-14.200106307583276,-20.958681785967403,-0.23940160680406772,-0.5103782244238988,Photo on 3-9-23 at 4.43 PM.jpg,1
34,297,0.5000000000000001,-48.852834868887314,-2.3092133238837707,-0.8236168737905643,-0.05623312611430101,Photo on 3-9-23 at 4.43 PM.jpg,1
