,x coord,y coord,quality,x mm,y mm,x%,y%
57,351,201,0.65625,-5.009485530546624,8.403858520900322,-0.08445562725358888,0.2046477175429276
58,446,25,0.625,8.568488745980707,33.5588424437299,0.14445736737723522,0.8172127710636772
59,389,44,0.625,0.42170418006430865,30.843247588424436,0.007109570598740768,0.7510835891495053
60,489,193,0.6249999999999999,14.714308681672026,9.54726688102894,0.2480706175785556,0.2324915836120526
61,265,392,0.6249999999999999,-17.30112540192926,-18.89501607717042,-0.2916821276562296,-0.46012458485743146
62,262,448,0.6249999999999999,-17.729903536977492,-26.89887459807074,-0.2989109590656241,-0.6550316473413063
63,91,152,0.6249999999999999,-42.17025723472669,15.407234726688104,-0.7109543494011075,0.37519139721631817
64,24,46,0.6249999999999999,-51.74630225080386,30.55739549839228,-0.8723982508775834,0.7441226226322242
65,581,276,0.59375,27.86350482315113,-2.3155948553054664,0.46975478079998534,-0.056388526855119116
66,338,172,0.59375,-6.867524115755628,12.54871382636656,-0.11578056336096482,0.3055817320435057
67,124,3,0.5833333333333333,-37.45369774919614,36.7032154340836,-0.6314372038977685,0.893783402753771
68,14,456,0.5625,-53.17556270096463,-28.04228295819936,-0.896494355575565,-0.6828755134104313
69,765,4,0.5416666666666666,54.16189710610933,36.56028938906752,0.9131231072428446,0.8903029194951302
70,672,324,0.5416666666666666,40.86977491961415,-9.17604501607717,0.6890293335516169,-0.223451723269869
71,386,172,0.5416666666666666,-0.0070739549839228255,12.54871382636656,-0.00011926081065367657,0.3055817320435057
72,326,88,0.5416666666666666,-8.582636655948553,24.55450160771704,-0.14469588899854258,0.5979423257693179
73,292,180,0.5416666666666666,-13.442122186495178,11.405305466237943,-0.22662264497167964,0.2777378659743807
74,227,63,0.5416666666666666,-22.732315112540192,28.12765273311897,-0.3832473255085593,0.6849544072353335
75,81,216,0.5416666666666666,-43.59951768488746,6.2599678456591645,-0.735050454099089,0.15244046866331828
76,74,306,0.5416666666666666,-44.6,-6.603376205787781,-0.751917727387676,-0.1608030246143378
