x coord,y coord,quality,x mm,y mm,x%,y%,image_name,plate
298,55,0.875,-15.586215450035438,28.185187810063784,-0.2627702174835276,0.6863554805811223,Photo on 3-9-23 at 4.43 PM.jpg,1
338,64,0.875,-10.545818568391214,27.051098511693834,-0.17779345137640082,0.6587385489271602,Photo on 3-9-23 at 4.43 PM.jpg,1
460,19,0.875,4.827391920623671,32.72154500354359,0.08138568525033585,0.7968232071969704,Photo on 3-9-23 at 4.43 PM.jpg,1
733,30,0.8541666666666671,39.2281006378455,31.335435861091426,0.6613521139314761,0.7630691796199057,Photo on 3-9-23 at 4.43 PM.jpg,1
473,349,0.84375,6.465520907158044,-8.861729270021263,0.10900313423515207,-0.2157976201149705,Photo on 3-9-23 at 4.43 PM.jpg,1
409,536,0.84375,-1.5991141034727143,-32.42558469170801,-0.02695969153625077,-0.7896160889250703,Photo on 3-9-23 at 4.43 PM.jpg,1
389,85,0.84375,-4.119312544294827,24.404890148830617,-0.06944807458981417,0.5942990417345823,Photo on 3-9-23 at 4.43 PM.jpg,1
351,195,0.84375,-8.90768958185684,10.543798724309001,-0.1501760023915846,0.25675876596393526,Photo on 3-9-23 at 4.43 PM.jpg,1
311,342,0.84375,-13.948086463501065,-7.979659815733523,-0.2351527684987114,-0.19431778438411113,Photo on 3-9-23 at 4.43 PM.jpg,1
27,148,0.84375,-49.73490432317506,16.466265060240964,-0.8384878078593114,0.40098052015684804,Photo on 3-9-23 at 4.43 PM.jpg,1
681,353,0.8333333333333337,32.67558469170801,-9.365768958185685,0.5508823179922113,-0.22807181196117582,Photo on 3-9-23 at 4.43 PM.jpg,1
359,63,0.8125,-7.8996102055279955,27.17710843373494,-0.13318064917015926,0.6618070968887116,Photo on 3-9-23 at 4.43 PM.jpg,1
133,533,0.8125,-36.37785258681786,-32.0475549255847,-0.6132993776754254,-0.7804104450404165,Photo on 3-9-23 at 4.43 PM.jpg,1
249,124,0.8125,-21.76070163004961,19.4905031892275,-0.3668667559647578,0.4746256712340801,Photo on 3-9-23 at 4.43 PM.jpg,1
487,322,0.8125,8.229659815733523,-5.4594613749114105,0.13874500237264645,-0.1329468251530844,Photo on 3-9-23 at 4.43 PM.jpg,1
375,56,0.8125,-5.883451452870306,28.059177888022678,-0.09918994272730854,0.6832869326195709,Photo on 3-9-23 at 4.43 PM.jpg,1
432,324,0.8125,1.2991141034727145,-5.7114812189936215,0.021901948975347123,-0.13908392107618706,Photo on 3-9-23 at 4.43 PM.jpg,1
444,317,0.8125,2.8112331679659817,-4.829411764705882,0.04739497880748515,-0.11760408534532771,Photo on 3-9-23 at 4.43 PM.jpg,1
681,53,0.791666666666667,32.67558469170801,28.437207654145997,0.5508823179922113,0.692492576504225,Photo on 3-9-23 at 4.43 PM.jpg,1
11,339,0.78125,-51.75106307583275,-7.601630049610206,-0.8724785143021622,-0.18511214049945712,Photo on 3-9-23 at 4.43 PM.jpg,1
25,84,0.78125,-49.986924167257264,24.530900070871724,-0.8427366461646677,0.5973675896961336,Photo on 3-9-23 at 4.43 PM.jpg,1
174,70,0.78125,-31.211445783132532,26.295038979447202,-0.5261981924156206,0.6403272611578523,Photo on 3-9-23 at 4.43 PM.jpg,1
236,34,0.78125,-23.398830616583982,30.831396172927004,-0.39448420494957404,0.7507949877737004,Photo on 3-9-23 at 4.43 PM.jpg,1
260,253,0.78125,-20.37459248759745,3.235223245924876,-0.343498145285298,0.07878298419395778,Photo on 3-9-23 at 4.43 PM.jpg,1
275,312,0.78125,-18.484443656980865,-4.1993621545003545,-0.31163185799512544,-0.10226134553757105,Photo on 3-9-23 at 4.43 PM.jpg,1
348,74,0.78125,-9.285719347980157,25.790999291282777,-0.1565492598496191,0.6280530693116468,Photo on 3-9-23 at 4.43 PM.jpg,1
367,201,0.78125,-6.891530829199151,9.787739192062368,-0.11618529594873389,0.23834747819462726,Photo on 3-9-23 at 4.43 PM.jpg,1
410,351,0.78125,-1.4731041814316088,-9.113749114103474,-0.024835272383572603,-0.22193471603807316,Photo on 3-9-23 at 4.43 PM.jpg,1
418,294,0.78125,-0.465024805102764,-1.9311835577604537,-0.007839919162147248,-0.04702748222964699,Photo on 3-9-23 at 4.43 PM.jpg,1
452,69,0.78125,3.8193125442948266,26.421048901488305,0.06439033202891051,0.6433958091194035,Photo on 3-9-23 at 4.43 PM.jpg,1
534,265,0.78125,14.152126151665486,1.723104181431609,0.23859270254852039,0.04196040865534175,Photo on 3-9-23 at 4.43 PM.jpg,1
557,58,0.78125,17.050354358610917,27.80715804394047,0.2874543430601183,0.6771498366964683,Photo on 3-9-23 at 4.43 PM.jpg,1
583,328,0.78125,20.326612331679662,-6.215520907158044,0.3426892410297507,-0.15135811292239243,Photo on 3-9-23 at 4.43 PM.jpg,1
676,265,0.78125,32.045535081502486,1.723104181431609,0.5402602222288205,0.04196040865534175,Photo on 3-9-23 at 4.43 PM.jpg,1
731,158,0.7708333333333336,38.976080793763295,15.206165839829909,0.6571032756261198,0.3702950405413347,Photo on 3-9-23 at 4.43 PM.jpg,1
645,263,0.7708333333333336,28.13922749822821,1.97512402551382,0.4744032284957972,0.048097504578444424,Photo on 3-9-23 at 4.43 PM.jpg,1
604,346,0.7500000000000003,22.97282069454288,-8.483699503897945,0.38730204323599227,-0.20659197623031647,Photo on 3-9-23 at 4.43 PM.jpg,1
832,86,0.7500000000000002,51.70308291991496,24.27888022678951,0.8716696100466149,0.5912304937730308,Photo on 3-9-23 at 4.43 PM.jpg,1
542,406,0.75,15.16020552799433,-16.044294826364283,0.25558805576994575,-0.39070485392339666,Photo on 3-9-23 at 4.43 PM.jpg,1
212,85,0.75,-26.423068745570518,24.404890148830617,-0.4454702646138501,0.5942990417345823,Photo on 3-9-23 at 4.43 PM.jpg,1
534,338,0.75,14.152126151665486,-7.4756201275691,0.23859270254852039,-0.18204359253790578,Photo on 3-9-23 at 4.43 PM.jpg,1
58,391,0.75,-45.82859673990078,-14.154145995747697,-0.7726308141262882,-0.3446766345001266,Photo on 3-9-23 at 4.43 PM.jpg,1
91,501,0.75,-41.6702693125443,-28.015237420269315,-0.7025249820879086,-0.6822169102707736,Photo on 3-9-23 at 4.43 PM.jpg,1
92,67,0.75,-41.54425939050319,26.673068745570518,-0.7004005629352305,0.6495329050425063,Photo on 3-9-23 at 4.43 PM.jpg,1
78,286,0.75,-43.30839829907867,-0.9231041814316089,-0.7301424310727248,-0.022479098537236307,Photo on 3-9-23 at 4.43 PM.jpg,1
217,518,0.75,-25.79301913536499,-30.15740609496811,-0.43484816885045924,-0.7343822256171463,Photo on 3-9-23 at 4.43 PM.jpg,1
267,283,0.75,-19.49252303330971,-0.545074415308292,-0.3286272112165508,-0.013273454652582298,Photo on 3-9-23 at 4.43 PM.jpg,1
352,337,0.75,-8.781679659815735,-7.349610205527995,-0.14805158323890644,-0.17897504457635444,Photo on 3-9-23 at 4.43 PM.jpg,1
445,299,0.75,2.9372430900070876,-2.5612331679659817,0.049519397960163324,-0.06237022203740367,Photo on 3-9-23 at 4.43 PM.jpg,1
479,369,0.75,7.221580439404677,-11.381927710843375,0.12174964915122106,-0.2771685793459972,Photo on 3-9-23 at 4.43 PM.jpg,1
826,195,0.7291666666666669,50.947023387668324,10.543798724309001,0.8589230951305459,0.25675876596393526,Photo on 3-9-23 at 4.43 PM.jpg,1
704,64,0.7291666666666669,35.57381289865344,27.051098511693834,0.5997439585038092,0.6587385489271602,Photo on 3-9-23 at 4.43 PM.jpg,1
665,132,0.7250000000000003,30.659425939050323,18.482423812898652,0.5168916115493606,0.45007728754166937,Photo on 3-9-23 at 4.43 PM.jpg,1
427,26,0.71875,0.6690644932671864,31.839475549255848,0.011279853211956275,0.775343371466111,Photo on 3-9-23 at 4.43 PM.jpg,1
47,153,0.71875,-47.214705882352945,15.836215450035438,-0.795999424805748,0.3856377803490914,Photo on 3-9-23 at 4.43 PM.jpg,1
218,420,0.71875,-25.667009213323883,-17.80843373493976,-0.43272374969778105,-0.43366452538511535,Photo on 3-9-23 at 4.43 PM.jpg,1
286,82,0.71875,-17.098334514528702,24.782919914953933,-0.28826324731566555,0.6035046856192362,Photo on 3-9-23 at 4.43 PM.jpg,1
299,537,0.71875,-15.460205527994331,-32.55159461374912,-0.2606457983308494,-0.7926846368866217,Photo on 3-9-23 at 4.43 PM.jpg,1
74,375,0.71875,-43.812437987243094,-12.137987243090008,-0.7386401076834375,-0.2955798671153052,Photo on 3-9-23 at 4.43 PM.jpg,1
462,56,0.71875,5.079411764705882,28.059177888022678,0.08563452355569219,0.6832869326195709,Photo on 3-9-23 at 4.43 PM.jpg,1
602,293,0.71875,22.72080085046067,-1.8051736357193482,0.38305320493063594,-0.04395893426809566,Photo on 3-9-23 at 4.43 PM.jpg,1
609,408,0.71875,23.602870304748407,-16.296314670446495,0.3979241389993831,-0.39684194984649934,Photo on 3-9-23 at 4.43 PM.jpg,1
687,515,0.71875,33.43164422395465,-29.779376328844794,0.5636288329082804,-0.7251765817324923,Photo on 3-9-23 at 4.43 PM.jpg,1
706,84,0.71875,35.82583274273565,24.530900070871724,0.6039927968091655,0.5973675896961336,Photo on 3-9-23 at 4.43 PM.jpg,1
468,520,0.71875,5.835471296952516,-30.409425939050323,0.09838103847176122,-0.740519321540249,Photo on 3-9-23 at 4.43 PM.jpg,1
125,209,0.7000000000000003,-37.3859319631467,8.779659815733524,-0.6302947308968508,0.2137990945022166,Photo on 3-9-23 at 4.43 PM.jpg,1
290,377,0.6875,-16.59429482636428,-12.390007087172219,-0.2797655707049529,-0.3017169630384079,Photo on 3-9-23 at 4.43 PM.jpg,1
25,401,0.6875,-49.986924167257264,-15.414245216158754,-0.8427366461646677,-0.37536211411563997,Photo on 3-9-23 at 4.43 PM.jpg,1
43,336,0.6875,-47.71874557051736,-7.223600283486889,-0.8044971014164607,-0.17590649661480312,Photo on 3-9-23 at 4.43 PM.jpg,1
58,337,0.6875,-45.82859673990078,-7.349610205527995,-0.7726308141262882,-0.17897504457635444,Photo on 3-9-23 at 4.43 PM.jpg,1
83,272,0.6875,-42.67834868887314,0.8410347271438696,-0.719520335309334,0.0204805729244824,Photo on 3-9-23 at 4.43 PM.jpg,1
268,425,0.6875,-19.366513111268603,-18.43848334514529,-0.3265027920638726,-0.44900726519287204,Photo on 3-9-23 at 4.43 PM.jpg,1
172,300,0.6875,-31.46346562721474,-2.6872430900070876,-0.5304470307209769,-0.06543876999895501,Photo on 3-9-23 at 4.43 PM.jpg,1
318,282,0.6875,-13.066017009213326,-0.4190644932671864,-0.22028183442996419,-0.010204906691030961,Photo on 3-9-23 at 4.43 PM.jpg,1
416,270,0.6875,-0.7170446491849752,1.0930545712260809,-0.012088757467503587,0.02661766884758507,Photo on 3-9-23 at 4.43 PM.jpg,1
429,269,0.6875,0.9210843373493977,1.2190644932671866,0.015528691517312614,0.02968621680913641,Photo on 3-9-23 at 4.43 PM.jpg,1
438,409,0.6875,2.055173635719348,-16.4223245924876,0.03464846389141614,-0.39991049780805066,Photo on 3-9-23 at 4.43 PM.jpg,1
492,353,0.6875,8.85970942593905,-9.365768958185685,0.14936709813603727,-0.22807181196117582,Photo on 3-9-23 at 4.43 PM.jpg,1
500,62,0.6875,9.867788802267896,27.303118355776046,0.16636245135746264,0.664875644850263,Photo on 3-9-23 at 4.43 PM.jpg,1
615,156,0.6750000000000003,24.358929836995042,15.45818568391212,0.4106706539154521,0.3764321364644374,Photo on 3-9-23 at 4.43 PM.jpg,1
631,28,0.6666666666666667,26.37508858965273,31.587455705173635,0.4446613603583028,0.7692062755430084,Photo on 3-9-23 at 4.43 PM.jpg,1
283,520,0.65625,-17.47636428065202,-30.409425939050323,-0.2946365047737001,-0.740519321540249,Photo on 3-9-23 at 4.43 PM.jpg,1
70,141,0.65625,-44.31647767540751,17.348334514528702,-0.7471377842941501,0.42246035588770736,Photo on 3-9-23 at 4.43 PM.jpg,1
98,310,0.65625,-40.788199858256554,-3.947342310418143,-0.6876540480191614,-0.09612424961446836,Photo on 3-9-23 at 4.43 PM.jpg,1
116,43,0.65625,-38.52002126151665,29.697306874557054,-0.6494145032709543,0.7231780561197384,Photo on 3-9-23 at 4.43 PM.jpg,1
165,277,0.65625,-32.34553508150248,0.2109851169383416,-0.545317964789724,0.005137833116725718,Photo on 3-9-23 at 4.43 PM.jpg,1
230,139,0.65625,-24.154890148830617,17.600354358610915,-0.4072307198656431,0.42859745181081005,Photo on 3-9-23 at 4.43 PM.jpg,1
251,277,0.65625,-21.5086817859674,0.2109851169383416,-0.36261791765940155,0.005137833116725718,Photo on 3-9-23 at 4.43 PM.jpg,1
265,82,0.65625,-19.744542877391922,24.782919914953933,-0.33287604952190714,0.6035046856192362,Photo on 3-9-23 at 4.43 PM.jpg,1
784,94,0.65625,45.65460666194189,23.270800850460667,0.7696974907180628,0.5666821100806202,Photo on 3-9-23 at 4.43 PM.jpg,1
320,6,0.65625,-12.813997165131115,34.35967399007796,-0.21603299612460786,0.8367143306971377,Photo on 3-9-23 at 4.43 PM.jpg,1
372,162,0.65625,-6.261481218993622,14.702126151665487,-0.10556320018534304,0.3580208486951294,Photo on 3-9-23 at 4.43 PM.jpg,1
424,402,0.65625,0.2910347271438696,-15.540255138199859,0.004906595753921767,-0.3784306620771913,Photo on 3-9-23 at 4.43 PM.jpg,1
448,398,0.65625,3.315272856130404,-15.036215450035437,0.05589265541819783,-0.36615647023098596,Photo on 3-9-23 at 4.43 PM.jpg,1
452,496,0.65625,3.8193125442948266,-27.385187810063787,0.06439033202891051,-0.6668741704630169,Photo on 3-9-23 at 4.43 PM.jpg,1
498,262,0.65625,9.615768958185685,2.1011339475549256,0.1621136130521063,0.05116605253999575,Photo on 3-9-23 at 4.43 PM.jpg,1
602,329,0.65625,22.72080085046067,-6.34153082919915,0.38305320493063594,-0.15442666088394374,Photo on 3-9-23 at 4.43 PM.jpg,1
345,129,0.65625,-9.663749114103474,18.86045357902197,-0.1629225173076536,0.4592829314263234,Photo on 3-9-23 at 4.43 PM.jpg,1
632,280,0.6500000000000002,26.501098511693836,-0.1670446491849752,0.446785779510981,-0.004067810767928289,Photo on 3-9-23 at 4.43 PM.jpg,1
801,136,0.6458333333333334,47.796775336640685,17.97838412473423,0.8058126163135916,0.43780309569546405,Photo on 3-9-23 at 4.43 PM.jpg,1
208,210,0.6250000000000002,-26.92710843373494,8.653649893692418,-0.4539679412245628,0.21073054654066523,Photo on 3-9-23 at 4.43 PM.jpg,1
314,96,0.625,-13.570056697377748,23.018781006378454,-0.22877951104067687,0.5605450141575175,Photo on 3-9-23 at 4.43 PM.jpg,1
64,297,0.625,-45.07253720765415,-2.3092133238837707,-0.7598842992102192,-0.05623312611430101,Photo on 3-9-23 at 4.43 PM.jpg,1
188,458,0.625,-29.447306874557054,-22.596810772501776,-0.4964563242781262,-0.5502693479240661,Photo on 3-9-23 at 4.43 PM.jpg,1
304,109,0.625,-14.830155917788803,21.38065201984408,-0.25002370256745854,0.5206538906573501,Photo on 3-9-23 at 4.43 PM.jpg,1
319,501,0.625,-12.94000708717222,-28.015237420269315,-0.21815741527728602,-0.6822169102707736,Photo on 3-9-23 at 4.43 PM.jpg,1
486,295,0.625,8.103649893692417,-2.0571934798015596,0.13662058321996826,-0.05009603019119834,Photo on 3-9-23 at 4.43 PM.jpg,1
693,434,0.625,34.18770375620128,-19.57257264351524,0.5763753478243493,-0.4766241968468341,Photo on 3-9-23 at 4.43 PM.jpg,1
308,234,0.6041666666666666,-14.32611622962438,5.629411764705883,-0.24152602595674588,0.13708539546343318,Photo on 3-9-23 at 4.43 PM.jpg,1
813,248,0.6000000000000002,49.308894401133955,3.865272856130404,0.8313056461457297,0.09412572400171446,Photo on 3-9-23 at 4.43 PM.jpg,1
729,376,0.6000000000000002,38.72406094968108,-12.263997165131114,0.6528544373207634,-0.2986484150768566,Photo on 3-9-23 at 4.43 PM.jpg,1
618,500,0.6000000000000002,24.736959603118358,-27.88922749822821,0.4170439113734866,-0.6791483623092223,Photo on 3-9-23 at 4.43 PM.jpg,1
591,135,0.6000000000000002,21.334691708008506,18.104394046775337,0.35968459425117605,0.4408716436570154,Photo on 3-9-23 at 4.43 PM.jpg,1
155,244,0.59375,-33.60563430191354,4.369312544294827,-0.5665621563165057,0.10639991584791982,Photo on 3-9-23 at 4.43 PM.jpg,1
58,285,0.59375,-45.82859673990078,-0.7970942593905032,-0.7726308141262882,-0.019410550575684967,Photo on 3-9-23 at 4.43 PM.jpg,1
59,26,0.59375,-45.702586817859675,31.839475549255848,-0.77050639497361,0.775343371466111,Photo on 3-9-23 at 4.43 PM.jpg,1
78,60,0.59375,-43.30839829907867,27.555138199858256,-0.7301424310727248,0.6710127407733656,Photo on 3-9-23 at 4.43 PM.jpg,1
79,249,0.59375,-43.18238837703756,3.7392629340892984,-0.7280180119200466,0.09105717604016313,Photo on 3-9-23 at 4.43 PM.jpg,1
121,520,0.59375,-37.88997165131113,-30.409425939050323,-0.6387924075075635,-0.740519321540249,Photo on 3-9-23 at 4.43 PM.jpg,1
136,350,0.59375,-35.99982282069455,-8.987739192062367,-0.606926120217391,-0.2188661680765218,Photo on 3-9-23 at 4.43 PM.jpg,1
140,244,0.59375,-35.49578313253012,4.369312544294827,-0.5984284436066782,0.10639991584791982,Photo on 3-9-23 at 4.43 PM.jpg,1
409,206,0.59375,-1.5991141034727143,9.15768958185684,-0.02695969153625077,0.22300473838687057,Photo on 3-9-23 at 4.43 PM.jpg,1
248,314,0.59375,-21.886711552090716,-4.451381998582566,-0.368991175117436,-0.1083984414606737,Photo on 3-9-23 at 4.43 PM.jpg,1
294,258,0.59375,-16.090255138199858,2.605173635719348,-0.27126789409424024,0.0634402443862011,Photo on 3-9-23 at 4.43 PM.jpg,1
359,276,0.59375,-7.8996102055279955,0.3369950389794472,-0.13318064917015926,0.008206381078277054,Photo on 3-9-23 at 4.43 PM.jpg,1
408,511,0.59375,-1.72512402551382,-29.275336640680372,-0.02908411068892894,-0.712902389886287,Photo on 3-9-23 at 4.43 PM.jpg,1
813,68,0.59375,49.308894401133955,26.54705882352941,0.8313056461457297,0.646464357080955,Photo on 3-9-23 at 4.43 PM.jpg,1
424,540,0.59375,0.2910347271438696,-32.929624379872436,0.004906595753921767,-0.8018902807712758,Photo on 3-9-23 at 4.43 PM.jpg,1
487,60,0.59375,8.229659815733523,27.555138199858256,0.13874500237264645,0.6710127407733656,Photo on 3-9-23 at 4.43 PM.jpg,1
783,60,0.5833333333333333,45.528596739900784,27.555138199858256,0.7675730715653846,0.6710127407733656,Photo on 3-9-23 at 4.43 PM.jpg,1
434,433,0.5833333333333333,1.5511339475549257,-19.446562721474134,0.026150787280703462,-0.47355564888528273,Photo on 3-9-23 at 4.43 PM.jpg,1
46,210,0.5750000000000002,-47.34071580439405,8.653649893692418,-0.7981238439584263,0.21073054654066523,Photo on 3-9-23 at 4.43 PM.jpg,1
785,497,0.5750000000000002,45.780616583983,-27.511197732104893,0.771821909870741,-0.6699427184245682,Photo on 3-9-23 at 4.43 PM.jpg,1
242,151,0.5625,-22.64277108433735,16.08823529411765,-0.38173769003350505,0.3917748762721941,Photo on 3-9-23 at 4.43 PM.jpg,1
23,289,0.5625,-50.23894401133948,-1.3011339475549257,-0.8469854844700241,-0.031684742421890316,Photo on 3-9-23 at 4.43 PM.jpg,1
48,469,0.5625,-47.08869596031184,-23.982919914953936,-0.7938750056530699,-0.5840233755011308,Photo on 3-9-23 at 4.43 PM.jpg,1
57,450,0.5625,-45.95460666194189,-21.58873139617293,-0.7747552332789663,-0.5257209642316554,Photo on 3-9-23 at 4.43 PM.jpg,1
137,435,0.5625,-35.87381289865344,-19.698582565556347,-0.6048017010647129,-0.4796927448083854,Photo on 3-9-23 at 4.43 PM.jpg,1
142,112,0.5625,-35.24376328844791,21.002622253720766,-0.594179605301322,0.5114482467726962,Photo on 3-9-23 at 4.43 PM.jpg,1
193,304,0.5625,-28.817257264351525,-3.19128277817151,-0.48583422851473534,-0.07771296184516036,Photo on 3-9-23 at 4.43 PM.jpg,1
194,94,0.5625,-28.69124734231042,23.270800850460667,-0.48370980936205715,0.5666821100806202,Photo on 3-9-23 at 4.43 PM.jpg,1
214,347,0.5625,-26.171048901488305,-8.60970942593905,-0.44122142630849376,-0.2096605241918678,Photo on 3-9-23 at 4.43 PM.jpg,1
233,439,0.5625,-23.7768603827073,-20.20262225372077,-0.40085746240760856,-0.4919669366545908,Photo on 3-9-23 at 4.43 PM.jpg,1
819,98,0.5625,50.064953933380586,22.766761162296245,0.8440521610617987,0.5544079182344148,Photo on 3-9-23 at 4.43 PM.jpg,1
245,259,0.5625,-22.264741318214032,2.4791637136782425,-0.3753644325754705,0.06037169642464977,Photo on 3-9-23 at 4.43 PM.jpg,1
340,249,0.5625,-10.293798724309001,3.7392629340892984,-0.17354461307104443,0.09105717604016313,Photo on 3-9-23 at 4.43 PM.jpg,1
434,524,0.5625,1.5511339475549257,-30.913465627214745,0.026150787280703462,-0.7527935133864543,Photo on 3-9-23 at 4.43 PM.jpg,1
435,151,0.5625,1.6771438695960315,16.08823529411765,0.028275206433381633,0.3917748762721941,Photo on 3-9-23 at 4.43 PM.jpg,1
514,290,0.5625,11.631927710843375,-1.4271438695960312,0.19610431949495702,-0.034753290383441646,Photo on 3-9-23 at 4.43 PM.jpg,1
523,161,0.5625,12.766017009213325,14.828136073706592,0.21522409186906052,0.3610893966566807,Photo on 3-9-23 at 4.43 PM.jpg,1
537,31,0.5625,14.530155917788802,31.20942593905032,0.24496596000655488,0.7600006316583543,Photo on 3-9-23 at 4.43 PM.jpg,1
776,306,0.5625,44.64652728561305,-3.443302622253721,0.7527021374966374,-0.08385005776826303,Photo on 3-9-23 at 4.43 PM.jpg,1
788,285,0.5625,46.15864635010631,-0.7970942593905032,0.7781951673287754,-0.019410550575684967,Photo on 3-9-23 at 4.43 PM.jpg,1
270,126,0.5625,-19.114493267186393,19.238483345145287,-0.3222539537585163,0.46848857531097743,Photo on 3-9-23 at 4.43 PM.jpg,1
792,51,0.5624999999999999,46.662686038270735,28.689227498228206,0.7866928439394881,0.6986296724273275,Photo on 3-9-23 at 4.43 PM.jpg,1
110,16,0.5500000000000002,-39.27608079376329,33.0995747696669,-0.6621610181870234,0.8060288510816244,Photo on 3-9-23 at 4.43 PM.jpg,1
7,370,0.5500000000000002,-52.255102763997165,-11.50793763288448,-0.8809761909128748,-0.2802371273075485,Photo on 3-9-23 at 4.43 PM.jpg,1
468,419,0.5500000000000002,5.835471296952516,-17.682423812898655,0.09838103847176122,-0.43059597742356404,Photo on 3-9-23 at 4.43 PM.jpg,1
392,432,0.5500000000000002,-3.74128277817151,-19.320552799433028,-0.06307481713177965,-0.47048710092373136,Photo on 3-9-23 at 4.43 PM.jpg,1
364,374,0.53125,-7.269560595322467,-12.011977321048901,-0.1225585534067684,-0.29251131915375383,Photo on 3-9-23 at 4.43 PM.jpg,1
508,270,0.53125,10.87586817859674,1.0930545712260809,0.18335780457888798,0.02661766884758507,Photo on 3-9-23 at 4.43 PM.jpg,1
428,421,0.53125,0.795074415308292,-17.934443656980868,0.013404272364634444,-0.4367330733466667,Photo on 3-9-23 at 4.43 PM.jpg,1
437,88,0.53125,1.9291637136782427,24.0268603827073,0.03252404473873797,0.5850933978499282,Photo on 3-9-23 at 4.43 PM.jpg,1
446,348,0.53125,3.063253012048193,-8.735719347980156,0.051643817112841495,-0.21272907215341913,Photo on 3-9-23 at 4.43 PM.jpg,1
457,100,0.53125,4.4493621545003545,22.514741318214032,0.07501242779230136,0.5482708223113122,Photo on 3-9-23 at 4.43 PM.jpg,1
472,154,0.53125,6.339510985116938,15.710205527994331,0.10687871508247387,0.38256923238754004,Photo on 3-9-23 at 4.43 PM.jpg,1
485,156,0.53125,7.9776399716513104,15.45818568391212,0.13449616406729006,0.3764321364644374,Photo on 3-9-23 at 4.43 PM.jpg,1
801,499,0.53125,47.796775336640685,-27.763217576187106,0.8058126163135916,-0.676079814347671,Photo on 3-9-23 at 4.43 PM.jpg,1
536,120,0.53125,14.404145995747697,19.994542877391922,0.24284154085387671,0.4868998630802855,Photo on 3-9-23 at 4.43 PM.jpg,1
562,363,0.53125,17.680403968816446,-10.62586817859674,0.29807643882350915,-0.25875729157668914,Photo on 3-9-23 at 4.43 PM.jpg,1
571,150,0.53125,18.814493267186396,16.214245216158755,0.3171962111976127,0.3948434242337454,Photo on 3-9-23 at 4.43 PM.jpg,1
600,100,0.53125,22.468781006378457,22.514741318214032,0.37880436662527955,0.5482708223113122,Photo on 3-9-23 at 4.43 PM.jpg,1
618,283,0.53125,24.736959603118358,-0.545074415308292,0.4170439113734866,-0.013273454652582298,Photo on 3-9-23 at 4.43 PM.jpg,1
722,539,0.53125,37.841991495393344,-32.80361445783133,0.6379835032520162,-0.7988217328097243,Photo on 3-9-23 at 4.43 PM.jpg,1
795,393,0.53125,47.040715804394054,-14.406165839829908,0.7930661013975226,-0.3508137304232293,Photo on 3-9-23 at 4.43 PM.jpg,1
816,333,0.53125,49.68692416725727,-6.845570517363572,0.8376789036037641,-0.1667008527301491,Photo on 3-9-23 at 4.43 PM.jpg,1
340,379,0.53125,-10.293798724309001,-12.64202693125443,-0.17354461307104443,-0.3078540589615105,Photo on 3-9-23 at 4.43 PM.jpg,1
